sex,cabin,CabinReduced,cabin_map,cabin_map_reduced,sex_map
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,G6,G,185,8,0
male,E12,E,2,2,1
male,C104,C,130,1,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
female,B57 B59 B63 B66,B,138,0,0
male,,,6,5,1
female,,,6,5,0
male,A31,A,20,4,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,B96 B98,B,32,0,0
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
female,,,6,5,0
female,B18,B,92,0,0
female,F33,F,172,7,0
male,C124,C,103,1,1
female,D11,D,93,3,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,D48,D,120,3,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
female,D10 D12,D,80,3,0
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
female,D30,D,113,3,0
female,,,6,5,0
female,,,6,5,0
female,,,6,5,0
male,,,6,5,1
male,B38,B,29,0,1
female,,,6,5,0
male,,,6,5,1
female,,,6,5,0
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
female,,,6,5,0
male,,,6,5,1
male,D45,D,87,3,1
male,,,6,5,1
female,,,6,5,0
female,D15,D,11,3,0
male,,,6,5,1
female,C50,C,132,1,0
female,,,6,5,0
male,,,6,5,1
male,C31,C,144,1,1
female,,,6,5,0
male,,,6,5,1
male,E24,E,30,2,1
female,,,6,5,0
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,B82 B84,B,81,0,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
female,C85,C,47,1,0
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,C22 C26,C,1,1,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,A32,A,135,4,1
male,C53,C,159,1,1
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,B78,B,148,0,1
male,,,6,5,1
female,,,6,5,0
male,B10,B,26,0,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,C70,C,158,1,1
male,A23,A,9,4,1
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
female,B41,B,68,0,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,C106,C,110,1,1
female,,,6,5,0
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
female,,,6,5,0
male,D37,D,162,3,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
female,C46,C,33,1,0
female,B20,B,50,0,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,E58,E,41,2,1
male,D,D,169,3,1
male,D10 D12,D,80,3,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,B11,B,89,0,1
female,,,6,5,0
male,,,6,5,1
female,C101,C,5,1,0
male,,,6,5,1
male,,,6,5,1
female,C31,C,144,1,0
female,,,6,5,0
female,B49,B,16,0,0
female,,,6,5,0
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
female,,,6,5,0
female,,,6,5,0
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
female,,,6,5,0
male,,,6,5,1
male,E25,E,61,2,1
female,F E69,F,183,7,0
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,B80,B,109,0,0
male,C80,C,165,1,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
male,C52,C,18,1,1
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,C2,C,127,1,0
female,,,6,5,0
female,,,6,5,0
female,E39 E41,E,168,2,0
female,F4,F,170,7,0
male,,,6,5,1
female,,,6,5,0
female,,,6,5,0
female,,,6,5,0
female,,,6,5,0
female,,,6,5,0
male,D22,D,23,3,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,C106,C,110,1,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,B51 B53 B55,B,31,0,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,E40,E,28,2,0
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,F G73,F,181,7,1
male,,,6,5,1
female,,,6,5,0
male,A19,A,145,4,1
female,C32,C,164,1,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,D,D,169,3,0
female,D,D,169,3,0
female,B79,B,111,0,0
female,,,6,5,0
female,,,6,5,0
male,,,6,5,1
female,,,6,5,0
male,C62 C64,C,7,1,1
female,,,6,5,0
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
male,E8,E,35,2,1
female,,,6,5,0
male,,,6,5,1
female,,,6,5,0
female,,,6,5,0
female,,,6,5,0
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
female,C32,C,164,1,0
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
female,D28,D,106,3,0
male,,,6,5,1
female,C45,C,57,1,0
male,,,6,5,1
male,C46,C,33,1,1
female,,,6,5,0
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
female,,,6,5,0
male,,,6,5,1
male,,,6,5,1
